rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,corpus,n_texts_evaluated,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
28,746,0.2,0.02,4,beta,2.0,0.15,True,0.1,C_deep,92,0.8548913043478261,1.0,0.22710873240325016,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8614130434782609,1.0,0.22246989270760079,0.75,1.0,0.25,1.0,0.6413043478260869
29,778,0.2,0.03,4,beta,2.0,0.15,True,0.1,A_default,84,0.8867063492063492,1.0,0.20321676429993463,0.75,1.0,0.3333333333333333,1.0,0.9750000000000001,1.0,0.10359986354676161,1.0,1.0,0.4,1.0,0.9117063492063492,1.0,0.18716835483481525,1.0,1.0,0.3333333333333333,1.0,0.7380952380952381
29,778,0.2,0.03,4,beta,2.0,0.15,True,0.1,B_weak_signal,84,0.8763888888888888,1.0,0.2471958983022144,0.75,1.0,0.0,1.0,0.8892857142857141,1.0,0.24610272636030195,1.0,1.0,0.0,1.0,0.951388888888889,1.0,0.1932635300751733,1.0,1.0,0.0,1.0,0.7380952380952381
29,778,0.2,0.03,4,beta,2.0,0.15,True,0.1,C_deep,92,0.8548913043478261,1.0,0.22710873240325016,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8614130434782609,1.0,0.22246989270760079,0.75,1.0,0.25,1.0,0.6413043478260869
30,315,0.2,0.02,6,beta,2.0,0.15,True,0.1,A_default,84,0.8867063492063492,1.0,0.20321676429993463,0.75,1.0,0.3333333333333333,1.0,0.9750000000000001,1.0,0.10359986354676161,1.0,1.0,0.4,1.0,0.9117063492063492,1.0,0.18716835483481525,1.0,1.0,0.3333333333333333,1.0,0.7380952380952381
30,315,0.2,0.02,6,beta,2.0,0.15,True,0.1,B_weak_signal,84,0.8763888888888888,1.0,0.2471958983022144,0.75,1.0,0.0,1.0,0.8892857142857141,1.0,0.24610272636030195,1.0,1.0,0.0,1.0,0.951388888888889,1.0,0.1932635300751733,1.0,1.0,0.0,1.0,0.7380952380952381
30,315,0.2,0.02,6,beta,2.0,0.15,True,0.1,C_deep,92,0.8548913043478261,1.0,0.22710873240325016,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8614130434782609,1.0,0.22246989270760079,0.75,1.0,0.25,1.0,0.6413043478260869
31,681,0.2,0.02,8,var,1.0,0.15,True,0.1,A_default,84,0.8777777777777778,1.0,0.20720511107219353,0.75,1.0,0.3333333333333333,1.0,0.965079365079365,1.0,0.12034141101444164,1.0,1.0,0.4,1.0,0.9126984126984126,1.0,0.18607153853811928,1.0,1.0,0.3333333333333333,1.0,0.7142857142857143
31,681,0.2,0.02,8,var,1.0,0.15,True,0.1,B_weak_signal,84,0.8960317460317462,1.0,0.20519718285803001,0.9375,1.0,0.0,1.0,0.9208333333333333,1.0,0.19643535167977833,1.0,1.0,0.0,1.0,0.9632936507936508,1.0,0.13711455069666903,1.0,1.0,0.0,1.0,0.75
31,681,0.2,0.02,8,var,1.0,0.15,True,0.1,C_deep,92,0.842391304347826,1.0,0.2355262344263202,0.75,1.0,0.25,1.0,0.9945652173913043,1.0,0.052128603514268596,1.0,1.0,0.5,1.0,0.8478260869565217,1.0,0.23329692797242235,0.75,1.0,0.25,1.0,0.6195652173913043
32,6,0.3,0.05,8,beta,2.0,0.1,True,0.1,A_default,84,0.888888888888889,1.0,0.18894006708837874,0.75,1.0,0.3333333333333333,1.0,0.9712301587301588,1.0,0.10783717678346261,1.0,1.0,0.5,1.0,0.9176587301587301,1.0,0.16989545550045404,1.0,1.0,0.3333333333333333,1.0,0.7142857142857143
32,6,0.3,0.05,8,beta,2.0,0.1,True,0.1,B_weak_signal,81,0.8837448559670781,1.0,0.2102738840417747,0.75,1.0,0.0,1.0,0.9115226337448559,1.0,0.19954187069852167,1.0,1.0,0.0,1.0,0.9578189300411522,1.0,0.14320455503097201,1.0,1.0,0.0,1.0,0.7160493827160493
32,6,0.3,0.05,8,beta,2.0,0.1,True,0.1,C_deep,92,0.8432971014492753,1.0,0.21781268882963062,0.75,1.0,0.25,1.0,0.9963768115942028,1.0,0.03475240234284574,1.0,1.0,0.6666666666666666,1.0,0.8469202898550725,1.0,0.21761456988119918,0.75,1.0,0.25,1.0,0.5869565217391305
33,557,0.4,0.02,8,var,1.0,0.1,True,0.1,A_default,79,0.8742616033755274,1.0,0.203683974469068,0.75,1.0,0.3333333333333333,1.0,0.9459915611814346,1.0,0.14698332148230364,1.0,1.0,0.4,1.0,0.9282700421940928,1.0,0.16652460677276631,1.0,1.0,0.3333333333333333,1.0,0.6962025316455697
33,557,0.4,0.02,8,var,1.0,0.1,True,0.1,B_weak_signal,58,0.8744252873563219,1.0,0.20678584370864958,0.75,1.0,0.25,1.0,0.8916666666666667,1.0,0.20610208678089267,1.0,1.0,0.25,1.0,0.9827586206896551,1.0,0.06390214842634577,1.0,1.0,0.75,1.0,0.6896551724137931
33,557,0.4,0.02,8,var,1.0,0.1,True,0.1,C_deep,86,0.8641472868217054,1.0,0.21773518487170185,0.75,1.0,0.25,1.0,0.9891472868217054,1.0,0.07364317085424223,1.0,1.0,0.4,1.0,0.875,1.0,0.2114956078902414,0.75,1.0,0.25,1.0,0.6511627906976745
34,239,0.4,0.02,6,var,1.0,0.1,True,0.1,A_default,79,0.8742616033755274,1.0,0.203683974469068,0.75,1.0,0.3333333333333333,1.0,0.9459915611814346,1.0,0.14698332148230364,1.0,1.0,0.4,1.0,0.9282700421940928,1.0,0.16652460677276631,1.0,1.0,0.3333333333333333,1.0,0.6962025316455697
34,239,0.4,0.02,6,var,1.0,0.1,True,0.1,B_weak_signal,58,0.8744252873563219,1.0,0.20678584370864958,0.75,1.0,0.25,1.0,0.8916666666666667,1.0,0.20610208678089267,1.0,1.0,0.25,1.0,0.9827586206896551,1.0,0.06390214842634577,1.0,1.0,0.75,1.0,0.6896551724137931
34,239,0.4,0.02,6,var,1.0,0.1,True,0.1,C_deep,86,0.8641472868217054,1.0,0.21773518487170185,0.75,1.0,0.25,1.0,0.9891472868217054,1.0,0.07364317085424223,1.0,1.0,0.4,1.0,0.875,1.0,0.2114956078902414,0.75,1.0,0.25,1.0,0.6511627906976745
35,431,0.4,0.05,6,beta,2.0,0.1,True,0.1,A_default,79,0.8818565400843883,1.0,0.19273097057464506,0.75,1.0,0.3333333333333333,1.0,0.969409282700422,1.0,0.11098594594644413,1.0,1.0,0.5,1.0,0.9124472573839664,1.0,0.1739328134857077,1.0,1.0,0.3333333333333333,1.0,0.6962025316455697
35,431,0.4,0.05,6,beta,2.0,0.1,True,0.1,B_weak_signal,58,0.8893678160919539,1.0,0.18095744591097787,0.75,1.0,0.25,1.0,0.9195402298850575,1.0,0.1695406571166361,1.0,1.0,0.25,1.0,0.9669540229885056,1.0,0.09093897120875225,1.0,1.0,0.6666666666666666,1.0,0.6896551724137931
35,431,0.4,0.05,6,beta,2.0,0.1,True,0.1,C_deep,86,0.8381782945736436,1.0,0.2189378142986445,0.75,1.0,0.25,1.0,0.9961240310077518,1.0,0.03594425773447951,1.0,1.0,0.6666666666666666,1.0,0.8420542635658915,1.0,0.21881628585519947,0.75,1.0,0.25,1.0,0.5697674418604651
36,293,0.4,0.05,8,beta,2.0,0.1,True,0.1,A_default,79,0.8818565400843883,1.0,0.19273097057464506,0.75,1.0,0.3333333333333333,1.0,0.969409282700422,1.0,0.11098594594644413,1.0,1.0,0.5,1.0,0.9124472573839664,1.0,0.1739328134857077,1.0,1.0,0.3333333333333333,1.0,0.6962025316455697
36,293,0.4,0.05,8,beta,2.0,0.1,True,0.1,B_weak_signal,58,0.8893678160919539,1.0,0.18095744591097787,0.75,1.0,0.25,1.0,0.9195402298850575,1.0,0.1695406571166361,1.0,1.0,0.25,1.0,0.9669540229885056,1.0,0.09093897120875225,1.0,1.0,0.6666666666666666,1.0,0.6896551724137931
36,293,0.4,0.05,8,beta,2.0,0.1,True,0.1,C_deep,86,0.8381782945736436,1.0,0.2189378142986445,0.75,1.0,0.25,1.0,0.9961240310077518,1.0,0.03594425773447951,1.0,1.0,0.6666666666666666,1.0,0.8420542635658915,1.0,0.21881628585519947,0.75,1.0,0.25,1.0,0.5697674418604651
37,606,0.2,0.02,4,beta,0.5,0.15,True,0.1,A_default,84,0.8777777777777777,1.0,0.2151294453779633,0.75,1.0,0.0,1.0,0.9363095238095239,1.0,0.173497773293847,1.0,1.0,0.0,1.0,0.929563492063492,1.0,0.1849843726978333,1.0,1.0,0.0,1.0,0.7142857142857143
37,606,0.2,0.02,4,beta,0.5,0.15,True,0.1,B_weak_signal,84,0.8551587301587301,1.0,0.23888933363534745,0.75,1.0,0.0,1.0,0.8640873015873015,1.0,0.23947027170035096,0.75,1.0,0.0,1.0,0.9791666666666666,1.0,0.117762353439247,1.0,1.0,0.0,1.0,0.6785714285714286
37,606,0.2,0.02,4,beta,0.5,0.15,True,0.1,C_deep,92,0.875,1.0,0.21557912462564405,0.75,1.0,0.25,1.0,0.9782608695652174,1.0,0.09316504747506114,1.0,1.0,0.5,1.0,0.8967391304347826,1.0,0.20575123869584988,0.9375,1.0,0.25,1.0,0.6956521739130435
38,439,0.2,0.03,8,beta,0.5,0.15,True,0.1,A_default,84,0.8777777777777777,1.0,0.2151294453779633,0.75,1.0,0.0,1.0,0.9363095238095239,1.0,0.173497773293847,1.0,1.0,0.0,1.0,0.929563492063492,1.0,0.1849843726978333,1.0,1.0,0.0,1.0,0.7142857142857143
38,439,0.2,0.03,8,beta,0.5,0.15,True,0.1,B_weak_signal,84,0.8551587301587301,1.0,0.23888933363534745,0.75,1.0,0.0,1.0,0.8640873015873015,1.0,0.23947027170035096,0.75,1.0,0.0,1.0,0.9791666666666666,1.0,0.117762353439247,1.0,1.0,0.0,1.0,0.6785714285714286
38,439,0.2,0.03,8,beta,0.5,0.15,True,0.1,C_deep,92,0.875,1.0,0.21557912462564405,0.75,1.0,0.25,1.0,0.9782608695652174,1.0,0.09316504747506114,1.0,1.0,0.5,1.0,0.8967391304347826,1.0,0.20575123869584988,0.9375,1.0,0.25,1.0,0.6956521739130435
39,634,0.2,0.05,4,beta,2.0,0.1,True,0.1,A_default,84,0.888888888888889,1.0,0.18894006708837874,0.75,1.0,0.3333333333333333,1.0,0.9712301587301588,1.0,0.10783717678346261,1.0,1.0,0.5,1.0,0.9176587301587301,1.0,0.16989545550045404,1.0,1.0,0.3333333333333333,1.0,0.7142857142857143
39,634,0.2,0.05,4,beta,2.0,0.1,True,0.1,B_weak_signal,84,0.875,1.0,0.2193378742465208,0.75,1.0,0.0,1.0,0.9017857142857143,1.0,0.21064409824501182,1.0,1.0,0.0,1.0,0.9593253968253967,1.0,0.14081307191235307,1.0,1.0,0.0,1.0,0.7023809523809523
39,634,0.2,0.05,4,beta,2.0,0.1,True,0.1,C_deep,92,0.8432971014492753,1.0,0.21781268882963062,0.75,1.0,0.25,1.0,0.9963768115942028,1.0,0.03475240234284574,1.0,1.0,0.6666666666666666,1.0,0.8469202898550725,1.0,0.21761456988119918,0.75,1.0,0.25,1.0,0.5869565217391305
40,14,0.2,0.05,6,beta,2.0,0.1,True,0.1,A_default,84,0.888888888888889,1.0,0.18894006708837874,0.75,1.0,0.3333333333333333,1.0,0.9712301587301588,1.0,0.10783717678346261,1.0,1.0,0.5,1.0,0.9176587301587301,1.0,0.16989545550045404,1.0,1.0,0.3333333333333333,1.0,0.7142857142857143
40,14,0.2,0.05,6,beta,2.0,0.1,True,0.1,B_weak_signal,84,0.875,1.0,0.2193378742465208,0.75,1.0,0.0,1.0,0.9017857142857143,1.0,0.21064409824501182,1.0,1.0,0.0,1.0,0.9593253968253967,1.0,0.14081307191235307,1.0,1.0,0.0,1.0,0.7023809523809523
40,14,0.2,0.05,6,beta,2.0,0.1,True,0.1,C_deep,92,0.8432971014492753,1.0,0.21781268882963062,0.75,1.0,0.25,1.0,0.9963768115942028,1.0,0.03475240234284574,1.0,1.0,0.6666666666666666,1.0,0.8469202898550725,1.0,0.21761456988119918,0.75,1.0,0.25,1.0,0.5869565217391305
41,245,0.4,0.03,6,beta,1.0,0.1,True,0.1,A_default,79,0.8816455696202532,1.0,0.20137693633924267,0.75,1.0,0.3333333333333333,1.0,0.9375527426160339,1.0,0.15315923678375465,1.0,1.0,0.4,1.0,0.9440928270042194,1.0,0.1554571874878119,1.0,1.0,0.3333333333333333,1.0,0.7215189873417721
41,245,0.4,0.03,6,beta,1.0,0.1,True,0.1,B_weak_signal,58,0.845977011494253,1.0,0.2314525356641747,0.75,1.0,0.0,1.0,0.8589080459770115,1.0,0.2327313771931663,0.75,1.0,0.0,1.0,0.9698275862068966,1.0,0.14109212343651875,1.0,1.0,0.0,1.0,0.6206896551724138
41,245,0.4,0.03,6,beta,1.0,0.1,True,0.1,C_deep,86,0.8757751937984496,1.0,0.21800727002245077,0.75,1.0,0.25,1.0,0.9891472868217054,1.0,0.07364317085424223,1.0,1.0,0.4,1.0,0.8866279069767442,1.0,0.21117195185737617,0.75,1.0,0.25,1.0,0.6976744186046512
42,218,0.4,0.02,6,beta,1.0,0.1,True,0.1,A_default,79,0.8816455696202532,1.0,0.20137693633924267,0.75,1.0,0.3333333333333333,1.0,0.9375527426160339,1.0,0.15315923678375465,1.0,1.0,0.4,1.0,0.9440928270042194,1.0,0.1554571874878119,1.0,1.0,0.3333333333333333,1.0,0.7215189873417721
42,218,0.4,0.02,6,beta,1.0,0.1,True,0.1,B_weak_signal,58,0.845977011494253,1.0,0.2314525356641747,0.75,1.0,0.0,1.0,0.8589080459770115,1.0,0.2327313771931663,0.75,1.0,0.0,1.0,0.9698275862068966,1.0,0.14109212343651875,1.0,1.0,0.0,1.0,0.6206896551724138
42,218,0.4,0.02,6,beta,1.0,0.1,True,0.1,C_deep,86,0.8757751937984496,1.0,0.21800727002245077,0.75,1.0,0.25,1.0,0.9891472868217054,1.0,0.07364317085424223,1.0,1.0,0.4,1.0,0.8866279069767442,1.0,0.21117195185737617,0.75,1.0,0.25,1.0,0.6976744186046512
43,85,0.4,0.02,4,beta,1.0,0.1,True,0.1,A_default,79,0.8816455696202532,1.0,0.20137693633924267,0.75,1.0,0.3333333333333333,1.0,0.9375527426160339,1.0,0.15315923678375465,1.0,1.0,0.4,1.0,0.9440928270042194,1.0,0.1554571874878119,1.0,1.0,0.3333333333333333,1.0,0.7215189873417721
43,85,0.4,0.02,4,beta,1.0,0.1,True,0.1,B_weak_signal,58,0.845977011494253,1.0,0.2314525356641747,0.75,1.0,0.0,1.0,0.8589080459770115,1.0,0.2327313771931663,0.75,1.0,0.0,1.0,0.9698275862068966,1.0,0.14109212343651875,1.0,1.0,0.0,1.0,0.6206896551724138
43,85,0.4,0.02,4,beta,1.0,0.1,True,0.1,C_deep,86,0.8757751937984496,1.0,0.21800727002245077,0.75,1.0,0.25,1.0,0.9891472868217054,1.0,0.07364317085424223,1.0,1.0,0.4,1.0,0.8866279069767442,1.0,0.21117195185737617,0.75,1.0,0.25,1.0,0.6976744186046512
44,570,0.2,0.05,8,beta,0.5,0.15,True,0.1,A_default,84,0.8869047619047619,1.0,0.20233032338940451,0.75,1.0,0.0,1.0,0.9682539682539681,1.0,0.1331228018495809,1.0,1.0,0.0,1.0,0.9067460317460316,1.0,0.19592773590001644,1.0,1.0,0.0,1.0,0.7142857142857143
44,570,0.2,0.05,8,beta,0.5,0.15,True,0.1,B_weak_signal,84,0.8672619047619047,1.0,0.2189399804756522,0.7291666666666666,1.0,0.0,1.0,0.8968253968253967,1.0,0.20843132138134224,1.0,1.0,0.0,1.0,0.9553571428571429,1.0,0.1443065102626634,1.0,1.0,0.0,1.0,0.6785714285714286
44,570,0.2,0.05,8,beta,0.5,0.15,True,0.1,C_deep,92,0.8476449275362319,1.0,0.22053577674891253,0.75,1.0,0.25,1.0,0.9855072463768115,1.0,0.06834951971718527,1.0,1.0,0.6666666666666666,1.0,0.8596014492753624,1.0,0.21749256082673402,0.75,1.0,0.25,1.0,0.6086956521739131
45,588,0.3,0.05,6,var,1.0,0.1,True,0.1,A_default,84,0.8720238095238096,1.0,0.1950896665824901,0.75,1.0,0.3333333333333333,1.0,0.9632936507936507,1.0,0.11738960640305551,1.0,1.0,0.5,1.0,0.9087301587301587,1.0,0.1762406052539226,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666
45,588,0.3,0.05,6,var,1.0,0.1,True,0.1,B_weak_signal,81,0.8932098765432098,1.0,0.20306296536107865,0.75,1.0,0.0,1.0,0.9166666666666666,1.0,0.18957188610128892,1.0,1.0,0.0,1.0,0.9609053497942386,1.0,0.14135162258401235,1.0,1.0,0.0,1.0,0.7407407407407407
45,588,0.3,0.05,6,var,1.0,0.1,True,0.1,C_deep,92,0.8358695652173914,1.0,0.21943059266567885,0.75,1.0,0.25,1.0,0.9891304347826086,1.0,0.059527790916377686,1.0,1.0,0.6666666666666666,1.0,0.8442028985507247,1.0,0.21724260986781033,0.75,1.0,0.25,1.0,0.5652173913043478
46,314,0.3,0.05,4,beta,0.5,0.2,True,0.1,A_default,84,0.8948412698412698,1.0,0.20003306604965973,0.75,1.0,0.0,1.0,0.9761904761904762,1.0,0.12446097204675335,1.0,1.0,0.0,1.0,0.9067460317460316,1.0,0.19592773590001644,1.0,1.0,0.0,1.0,0.7380952380952381
46,314,0.3,0.05,4,beta,0.5,0.2,True,0.1,B_weak_signal,81,0.8520576131687243,1.0,0.2643044161890028,0.75,1.0,0.0,1.0,0.8827160493827161,1.0,0.25711330787499087,1.0,1.0,0.0,1.0,0.9166666666666666,1.0,0.23273733406281594,1.0,1.0,0.0,1.0,0.691358024691358
46,314,0.3,0.05,4,beta,0.5,0.2,True,0.1,C_deep,92,0.8496376811594202,1.0,0.21795164552149743,0.75,1.0,0.25,1.0,0.9927536231884059,1.0,0.04887653253242999,1.0,1.0,0.6666666666666666,1.0,0.8568840579710146,1.0,0.2172807889176592,0.75,1.0,0.25,1.0,0.6086956521739131
47,300,0.2,0.02,8,var,1.0,0.05,True,0.1,A_default,84,0.864484126984127,1.0,0.21536960792578003,0.7291666666666666,1.0,0.3333333333333333,1.0,0.923015873015873,1.0,0.17826894761408146,1.0,1.0,0.4,1.0,0.941468253968254,1.0,0.15402876275711072,1.0,1.0,0.3333333333333333,1.0,0.6904761904761905
47,300,0.2,0.02,8,var,1.0,0.05,True,0.1,B_weak_signal,84,0.8581349206349206,1.0,0.2312947962707363,0.75,1.0,0.2,1.0,0.867063492063492,1.0,0.2317787598347832,0.75,1.0,0.2,1.0,0.9910714285714286,1.0,0.046672864517532546,1.0,1.0,0.75,1.0,0.6904761904761905
47,300,0.2,0.02,8,var,1.0,0.05,True,0.1,C_deep,92,0.8711956521739131,1.0,0.2145231139709079,0.75,1.0,0.25,1.0,0.982608695652174,1.0,0.08551763820231013,1.0,1.0,0.4,1.0,0.8885869565217391,1.0,0.20645755324811826,0.75,1.0,0.25,1.0,0.6739130434782609
48,397,0.4,0.05,6,var,1.0,0.1,True,0.05,A_default,79,0.879746835443038,1.0,0.19279528146740638,0.75,1.0,0.25,1.0,0.9514767932489452,1.0,0.14471186307604875,1.0,1.0,0.25,1.0,0.9282700421940929,1.0,0.15257417117342462,1.0,1.0,0.5,1.0,0.6835443037974683
48,397,0.4,0.05,6,var,1.0,0.1,True,0.05,B_weak_signal,58,0.8146551724137931,1.0,0.2430731924001801,0.6666666666666666,1.0,0.25,1.0,0.8316091954022987,1.0,0.23750837997265695,0.6666666666666666,1.0,0.25,1.0,0.9755747126436781,1.0,0.08112365824054796,1.0,1.0,0.6666666666666666,1.0,0.5689655172413793
48,397,0.4,0.05,6,var,1.0,0.1,True,0.05,C_deep,86,0.8951550387596899,1.0,0.174499588535758,0.75,1.0,0.25,1.0,0.9883720930232558,1.0,0.06152048213271927,1.0,1.0,0.6666666666666666,1.0,0.9040697674418605,1.0,0.1683820749955725,0.75,1.0,0.25,1.0,0.686046511627907
49,86,0.2,0.05,4,beta,0.5,0.2,True,0.1,A_default,84,0.8948412698412698,1.0,0.20003306604965973,0.75,1.0,0.0,1.0,0.9761904761904762,1.0,0.12446097204675335,1.0,1.0,0.0,1.0,0.9067460317460316,1.0,0.19592773590001644,1.0,1.0,0.0,1.0,0.7380952380952381
49,86,0.2,0.05,4,beta,0.5,0.2,True,0.1,B_weak_signal,84,0.8444444444444444,1.0,0.26892036281217,0.6666666666666666,1.0,0.0,1.0,0.8740079365079364,1.0,0.26304456728983644,1.0,1.0,0.0,1.0,0.9196428571428571,1.0,0.2290215599638703,1.0,1.0,0.0,1.0,0.6785714285714286
49,86,0.2,0.05,4,beta,0.5,0.2,True,0.1,C_deep,92,0.8496376811594202,1.0,0.21795164552149743,0.75,1.0,0.25,1.0,0.9927536231884059,1.0,0.04887653253242999,1.0,1.0,0.6666666666666666,1.0,0.8568840579710146,1.0,0.2172807889176592,0.75,1.0,0.25,1.0,0.6086956521739131
50,507,0.4,0.03,4,var,1.0,0.15,True,0.1,A_default,79,0.8700421940928268,1.0,0.2113479285793507,0.75,1.0,0.3333333333333333,1.0,0.9628691983122364,1.0,0.12380337109450339,1.0,1.0,0.4,1.0,0.9071729957805906,1.0,0.1905847117867439,1.0,1.0,0.3333333333333333,1.0,0.6962025316455697
50,507,0.4,0.03,4,var,1.0,0.15,True,0.1,B_weak_signal,58,0.8862068965517241,1.0,0.1826045571147899,0.75,1.0,0.4,1.0,0.9221264367816092,1.0,0.1689143158866269,1.0,1.0,0.4,1.0,0.964080459770115,1.0,0.10249336612098478,1.0,1.0,0.5,1.0,0.6896551724137931
50,507,0.4,0.03,4,var,1.0,0.15,True,0.1,C_deep,86,0.8313953488372093,1.0,0.2398177222385386,0.75,1.0,0.25,1.0,0.9941860465116279,1.0,0.05391638660171922,1.0,1.0,0.5,1.0,0.8372093023255814,1.0,0.23774092587103587,0.75,1.0,0.25,1.0,0.5930232558139535
51,88,0.4,0.02,4,var,1.0,0.15,True,0.1,A_default,79,0.8700421940928268,1.0,0.2113479285793507,0.75,1.0,0.3333333333333333,1.0,0.9628691983122364,1.0,0.12380337109450339,1.0,1.0,0.4,1.0,0.9071729957805906,1.0,0.1905847117867439,1.0,1.0,0.3333333333333333,1.0,0.6962025316455697
51,88,0.4,0.02,4,var,1.0,0.15,True,0.1,B_weak_signal,58,0.8862068965517241,1.0,0.1826045571147899,0.75,1.0,0.4,1.0,0.9221264367816092,1.0,0.1689143158866269,1.0,1.0,0.4,1.0,0.964080459770115,1.0,0.10249336612098478,1.0,1.0,0.5,1.0,0.6896551724137931
51,88,0.4,0.02,4,var,1.0,0.15,True,0.1,C_deep,86,0.8313953488372093,1.0,0.2398177222385386,0.75,1.0,0.25,1.0,0.9941860465116279,1.0,0.05391638660171922,1.0,1.0,0.5,1.0,0.8372093023255814,1.0,0.23774092587103587,0.75,1.0,0.25,1.0,0.5930232558139535
52,427,0.3,0.05,6,var,1.0,0.05,True,0.1,A_default,84,0.8688492063492064,1.0,0.19991262753334899,0.7291666666666666,1.0,0.3333333333333333,1.0,0.9500000000000002,1.0,0.1367288525383939,1.0,1.0,0.4,1.0,0.9176587301587301,1.0,0.16989545550045404,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666
52,427,0.3,0.05,6,var,1.0,0.05,True,0.1,B_weak_signal,81,0.8839506172839505,1.0,0.19363920567723017,0.75,1.0,0.25,1.0,0.9032921810699587,1.0,0.18231573180364913,1.0,1.0,0.25,1.0,0.9773662551440329,1.0,0.08438127104166138,1.0,1.0,0.5,1.0,0.7037037037037037
52,427,0.3,0.05,6,var,1.0,0.05,True,0.1,C_deep,92,0.8347826086956521,1.0,0.22135188166897204,0.75,1.0,0.25,1.0,0.9791666666666666,1.0,0.07970584657364847,1.0,1.0,0.6666666666666666,1.0,0.8505434782608695,1.0,0.21735521877599512,0.75,1.0,0.25,1.0,0.5652173913043478
53,762,0.3,0.05,4,var,1.0,0.05,True,0.1,A_default,84,0.8688492063492064,1.0,0.19991262753334899,0.7291666666666666,1.0,0.3333333333333333,1.0,0.9500000000000002,1.0,0.1367288525383939,1.0,1.0,0.4,1.0,0.9176587301587301,1.0,0.16989545550045404,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666
53,762,0.3,0.05,4,var,1.0,0.05,True,0.1,B_weak_signal,81,0.8839506172839505,1.0,0.19363920567723017,0.75,1.0,0.25,1.0,0.9032921810699587,1.0,0.18231573180364913,1.0,1.0,0.25,1.0,0.9773662551440329,1.0,0.08438127104166138,1.0,1.0,0.5,1.0,0.7037037037037037
53,762,0.3,0.05,4,var,1.0,0.05,True,0.1,C_deep,92,0.8347826086956521,1.0,0.22135188166897204,0.75,1.0,0.25,1.0,0.9791666666666666,1.0,0.07970584657364847,1.0,1.0,0.6666666666666666,1.0,0.8505434782608695,1.0,0.21735521877599512,0.75,1.0,0.25,1.0,0.5652173913043478
54,376,0.4,0.05,4,beta,2.0,0.1,True,0.05,A_default,79,0.8881856540084389,1.0,0.1905373997493272,0.75,1.0,0.25,1.0,0.9567510548523208,1.0,0.1392265720736533,1.0,1.0,0.25,1.0,0.9314345991561183,1.0,0.15141750317923097,1.0,1.0,0.5,1.0,0.7088607594936709
54,376,0.4,0.05,4,beta,2.0,0.1,True,0.05,B_weak_signal,58,0.8043103448275862,1.0,0.2425811563085236,0.6666666666666666,1.0,0.25,1.0,0.8272988505747125,1.0,0.24125440285980362,0.6666666666666666,1.0,0.25,1.0,0.9712643678160918,1.0,0.08628080450825303,1.0,1.0,0.6666666666666666,1.0,0.5344827586206896
54,376,0.4,0.05,4,beta,2.0,0.1,True,0.05,C_deep,86,0.8945736434108528,1.0,0.17372207276316817,0.75,1.0,0.25,1.0,0.9893410852713178,1.0,0.05687463513911117,1.0,1.0,0.6666666666666666,1.0,0.9040697674418605,1.0,0.16838207499557248,0.75,1.0,0.25,1.0,0.686046511627907
55,400,0.3,0.02,4,beta,2.0,0.05,True,0.1,A_default,84,0.864484126984127,1.0,0.21536960792578003,0.7291666666666666,1.0,0.3333333333333333,1.0,0.9200396825396825,1.0,0.17905335936912928,1.0,1.0,0.4,1.0,0.9444444444444444,1.0,0.15269408684968017,1.0,1.0,0.3333333333333333,1.0,0.6904761904761905
55,400,0.3,0.02,4,beta,2.0,0.05,True,0.1,B_weak_signal,81,0.8534979423868312,1.0,0.22191896746495837,0.75,1.0,0.25,1.0,0.8658436213991768,1.0,0.22278074102890552,0.75,1.0,0.25,1.0,0.9876543209876543,1.0,0.054503935750968235,1.0,1.0,0.75,1.0,0.654320987654321
55,400,0.3,0.02,4,beta,2.0,0.05,True,0.1,C_deep,92,0.8684782608695653,1.0,0.21763599066018877,0.75,1.0,0.25,1.0,0.9771739130434783,1.0,0.09919447824076467,1.0,1.0,0.4,1.0,0.8913043478260869,1.0,0.20625858121593627,0.75,1.0,0.25,1.0,0.6739130434782609
56,83,0.4,0.02,4,beta,0.5,0.15,True,0.1,A_default,79,0.8700421940928268,1.0,0.21961147619383625,0.75,1.0,0.0,1.0,0.9322784810126581,1.0,0.17819812296071727,1.0,1.0,0.0,1.0,0.9251054852320675,1.0,0.18993313821531654,1.0,1.0,0.0,1.0,0.6962025316455697
56,83,0.4,0.02,4,beta,0.5,0.15,True,0.1,B_weak_signal,58,0.85,1.0,0.23146705608073526,0.75,1.0,0.0,1.0,0.8629310344827585,1.0,0.23251827368394454,0.75,1.0,0.0,1.0,0.9698275862068966,1.0,0.14109212343651875,1.0,1.0,0.0,1.0,0.6379310344827587
