rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
78,474,0.3,0.05,8,beta,1.0,0.2,True,0.1,0.8551816280278438,1.0,0.2450222195254207,0.75,1.0,0.0,1.0,0.9520103264064618,1.0,0.17736577906358617,1.0,1.0,0.0,1.0,0.8706946680980497,1.0,0.2395093231986282,0.8958333333333334,1.0,0.0,1.0,0.6722835672111035
79,207,0.3,0.05,4,beta,1.0,0.2,True,0.1,0.8551816280278438,1.0,0.2450222195254207,0.75,1.0,0.0,1.0,0.9520103264064618,1.0,0.17736577906358617,1.0,1.0,0.0,1.0,0.8706946680980497,1.0,0.2395093231986282,0.8958333333333334,1.0,0.0,1.0,0.6722835672111035
80,202,0.3,0.02,8,beta,2.0,0.2,True,0.1,0.8549936524976781,1.0,0.24468367989021936,0.8958333333333334,1.0,0.1111111111111111,1.0,0.96011830210703,1.0,0.15078282079809116,1.0,1.0,0.16666666666666666,1.0,0.8711680682292599,1.0,0.23933358480467834,0.9166666666666666,1.0,0.1111111111111111,1.0,0.6858114152800144
81,291,0.3,0.03,6,beta,0.5,0.15,True,0.15,0.8549001439903211,1.0,0.2269307942552934,0.8055555555555555,1.0,0.08333333333333333,1.0,0.9537119043358978,1.0,0.14016588222530327,1.0,1.0,0.16666666666666666,1.0,0.8931047593487206,1.0,0.2030957115520964,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6647368555581116
82,429,0.3,0.02,8,beta,0.5,0.15,True,0.15,0.8549001439903211,1.0,0.2269307942552934,0.8055555555555555,1.0,0.08333333333333333,1.0,0.9537119043358978,1.0,0.14016588222530327,1.0,1.0,0.16666666666666666,1.0,0.8931047593487206,1.0,0.2030957115520964,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6647368555581116
83,548,0.4,0.05,6,beta,1.0,0.15,True,0.05,0.854683984178061,0.9583333333333334,0.21079311682638335,0.7222222222222222,1.0,0.16666666666666666,1.0,0.9194561462277399,1.0,0.15122844455341342,0.8888888888888888,1.0,0.3055555555555555,1.0,0.9214302793652728,1.0,0.17466473582042585,0.9166666666666666,1.0,0.25,1.0,0.6397311353154743
84,723,0.4,0.05,8,var,1.0,0.05,True,0.1,0.8543982914832449,1.0,0.20511589595622234,0.7013888888888888,1.0,0.27777777777777773,1.0,0.9397430626753152,1.0,0.1329741318820287,0.9166666666666666,1.0,0.4388888888888889,1.0,0.9117963280649931,1.0,0.15623318903342057,0.9166666666666666,1.0,0.4166666666666667,1.0,0.6157512206510817
85,173,0.4,0.02,6,beta,2.0,0.15,True,0.05,0.8543732524866995,0.9166666666666666,0.21701814375231007,0.8055555555555555,1.0,0.15,1.0,0.9041632125258144,0.9666666666666667,0.16978865394512133,0.8888888888888888,1.0,0.20000000000000004,1.0,0.9387157870873217,1.0,0.16733281830578584,0.9375,1.0,0.25,1.0,0.6412385505804649
86,492,0.4,0.02,4,beta,1.0,0.15,True,0.05,0.8543158714529498,0.9166666666666666,0.21450522200270547,0.7833333333333333,1.0,0.15,1.0,0.8925702699136155,0.9166666666666666,0.17547053650904434,0.8666666666666667,1.0,0.20000000000000004,1.0,0.9502513486657711,1.0,0.15846487231194692,1.0,1.0,0.25,1.0,0.6518361366858519
87,531,0.2,0.05,6,var,1.0,0.15,True,0.1,0.8543104439843571,1.0,0.2150682411957517,0.7430555555555555,1.0,0.19444444444444442,1.0,0.9696917414308718,1.0,0.10325648476220506,1.0,1.0,0.38888888888888884,1.0,0.8806504485852312,1.0,0.19930184631648126,0.8333333333333334,1.0,0.19444444444444442,1.0,0.6381987577639752
88,389,0.2,0.03,6,beta,0.5,0.15,True,0.15,0.85420692431562,1.0,0.22728567856461412,0.8055555555555555,1.0,0.08333333333333333,1.0,0.9526512537382102,1.0,0.14088253650293228,1.0,1.0,0.16666666666666666,1.0,0.8936191626409018,1.0,0.20224412861813643,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6635610766045549
89,574,0.2,0.05,8,beta,1.0,0.2,True,0.1,0.853907867494824,1.0,0.2463966113143865,0.75,1.0,0.0,1.0,0.950209914883828,1.0,0.1791460141339906,1.0,1.0,0.0,1.0,0.8719806763285024,1.0,0.23821511001863294,0.8958333333333334,1.0,0.0,1.0,0.6718426501035196
90,705,0.2,0.05,6,beta,1.0,0.2,True,0.1,0.853907867494824,1.0,0.2463966113143865,0.75,1.0,0.0,1.0,0.950209914883828,1.0,0.1791460141339906,1.0,1.0,0.0,1.0,0.8719806763285024,1.0,0.23821511001863294,0.8958333333333334,1.0,0.0,1.0,0.6718426501035196
91,222,0.2,0.05,4,beta,1.0,0.2,True,0.1,0.853907867494824,1.0,0.2463966113143865,0.75,1.0,0.0,1.0,0.950209914883828,1.0,0.1791460141339906,1.0,1.0,0.0,1.0,0.8719806763285024,1.0,0.23821511001863294,0.8958333333333334,1.0,0.0,1.0,0.6718426501035196
92,329,0.2,0.02,4,beta,1.0,0.1,True,0.15,0.8538532321141016,1.0,0.2220424882875397,0.7222222222222222,1.0,0.19444444444444442,1.0,0.953117092247527,1.0,0.13036572391421528,1.0,1.0,0.3,1.0,0.8967678858983207,1.0,0.19433545005562144,0.9166666666666666,1.0,0.19444444444444442,1.0,0.655624568668047
93,538,0.2,0.03,8,beta,1.0,0.1,True,0.15,0.8538532321141016,1.0,0.2220424882875397,0.7222222222222222,1.0,0.19444444444444442,1.0,0.953117092247527,1.0,0.13036572391421528,1.0,1.0,0.3,1.0,0.8967678858983207,1.0,0.19433545005562144,0.9166666666666666,1.0,0.19444444444444442,1.0,0.655624568668047
94,692,0.3,0.03,4,beta,1.0,0.1,True,0.15,0.8537895440874507,1.0,0.2226154708187337,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9534208351438624,1.0,0.13077356822387545,1.0,1.0,0.3,1.0,0.8962534826061396,1.0,0.19518703298958148,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6563594305140199
95,714,0.2,0.02,4,beta,2.0,0.2,True,0.1,0.8533500115021854,1.0,0.24671767418485038,0.875,1.0,0.1111111111111111,1.0,0.9579480101219232,1.0,0.15373010957837205,1.0,1.0,0.16666666666666666,1.0,0.872282608695652,1.0,0.23799149903791805,0.9166666666666666,1.0,0.1111111111111111,1.0,0.6847826086956522
96,352,0.2,0.03,4,beta,2.0,0.2,True,0.1,0.8533500115021854,1.0,0.24671767418485038,0.875,1.0,0.1111111111111111,1.0,0.9579480101219232,1.0,0.15373010957837205,1.0,1.0,0.16666666666666666,1.0,0.872282608695652,1.0,0.23799149903791805,0.9166666666666666,1.0,0.1111111111111111,1.0,0.6847826086956522
97,796,0.2,0.02,8,beta,2.0,0.2,True,0.1,0.8533500115021854,1.0,0.24671767418485038,0.875,1.0,0.1111111111111111,1.0,0.9579480101219232,1.0,0.15373010957837205,1.0,1.0,0.16666666666666666,1.0,0.872282608695652,1.0,0.23799149903791805,0.9166666666666666,1.0,0.1111111111111111,1.0,0.6847826086956522
98,127,0.3,0.03,8,beta,0.5,0.1,False,0.1,0.8528693692542323,1.0,0.23732021814978532,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9493423518987125,1.0,0.1493485670826543,1.0,1.0,0.13333333333333333,1.0,0.8872130843749201,1.0,0.2226281467600216,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6673759681006057
99,655,0.4,0.03,4,beta,2.0,0.1,True,0.05,0.8527687547159597,0.9166666666666666,0.20806611997394242,0.7888888888888889,1.0,0.21666666666666667,1.0,0.8925457948584339,0.9249999999999999,0.17380984574927585,0.8722222222222222,1.0,0.26666666666666666,1.0,0.9602229598575258,1.0,0.1119156279879242,1.0,1.0,0.5,1.0,0.6334307824009691
100,104,0.4,0.03,6,beta,2.0,0.1,True,0.05,0.8527687547159597,0.9166666666666666,0.20806611997394242,0.7888888888888889,1.0,0.21666666666666667,1.0,0.8925457948584339,0.9249999999999999,0.17380984574927585,0.8722222222222222,1.0,0.26666666666666666,1.0,0.9602229598575258,1.0,0.1119156279879242,1.0,1.0,0.5,1.0,0.6334307824009691
101,727,0.4,0.02,4,beta,2.0,0.05,True,0.1,0.8521962696406679,1.0,0.22000179090729732,0.7222222222222222,1.0,0.27777777777777773,1.0,0.9163936626525321,1.0,0.16879025844850945,0.9166666666666666,1.0,0.35000000000000003,1.0,0.9358026069881357,1.0,0.14401955549807519,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6418323808363702
102,799,0.3,0.02,6,beta,0.5,0.05,False,0.1,0.8520891376768992,1.0,0.23022086967395503,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9185094658725897,1.0,0.17760651099490088,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9294644454668609,1.0,0.16812109523693397,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6658998543056515
103,255,0.4,0.05,6,beta,1.0,0.1,True,0.05,0.851714917489739,0.9583333333333334,0.20996242027083523,0.7222222222222222,1.0,0.16666666666666666,1.0,0.9160081523363527,1.0,0.15921956675061508,0.8888888888888888,1.0,0.3055555555555555,1.0,0.9276563330051196,1.0,0.16002871356442908,0.9166666666666666,1.0,0.25,1.0,0.6235403787655774
104,684,0.4,0.03,4,beta,1.0,0.15,True,0.15,0.8509232002093351,1.0,0.22971508151559475,0.736111111111111,1.0,0.19444444444444442,1.0,0.9576264046369515,1.0,0.12685175516326638,1.0,1.0,0.35555555555555557,1.0,0.8818025426988204,1.0,0.2162945017214015,0.875,1.0,0.19444444444444442,1.0,0.6510545139558569
105,374,0.4,0.02,8,beta,1.0,0.15,True,0.15,0.8509232002093351,1.0,0.22971508151559475,0.736111111111111,1.0,0.19444444444444442,1.0,0.9576264046369515,1.0,0.12685175516326638,1.0,1.0,0.35555555555555557,1.0,0.8818025426988204,1.0,0.2162945017214015,0.875,1.0,0.19444444444444442,1.0,0.6510545139558569
106,335,0.2,0.05,4,max,1.0,0.15,False,0.05,0.8503191856452726,1.0,0.23350237353509087,0.7152777777777777,1.0,0.08333333333333333,1.0,0.9250603864734299,1.0,0.17222182132198935,0.9166666666666666,1.0,0.16666666666666666,1.0,0.8998447204968943,1.0,0.2187949618493866,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6383712905452036
107,137,0.3,0.02,8,beta,1.0,0.05,False,0.1,0.8500782787618536,1.0,0.2298830244522678,0.7083333333333334,1.0,0.19444444444444442,1.0,0.9377952227589909,1.0,0.15256478927801287,1.0,1.0,0.26666666666666666,1.0,0.9040526033279656,1.0,0.19718748941147954,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6512601283132683
108,223,0.2,0.02,6,beta,0.5,0.2,True,0.15,0.8499453646192775,1.0,0.2450565721334054,0.7430555555555555,1.0,0.08333333333333333,1.0,0.9537525879917182,1.0,0.13954694305910478,1.0,1.0,0.2222222222222222,1.0,0.8763515067862894,1.0,0.23495462310387238,0.8333333333333334,1.0,0.08333333333333333,1.0,0.671152518978606
109,461,0.3,0.03,8,beta,0.5,0.1,True,0.1,0.8490167761504317,1.0,0.22694696750497645,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9041362071756597,1.0,0.18540163111230498,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9407653426373233,1.0,0.1593387942750798,1.0,1.0,0.19444444444444442,1.0,0.6458157605500601
110,437,0.3,0.02,8,beta,0.5,0.1,True,0.1,0.8490167761504317,1.0,0.22694696750497645,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9041362071756597,1.0,0.18540163111230498,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9407653426373233,1.0,0.1593387942750798,1.0,1.0,0.19444444444444442,1.0,0.6458157605500601
111,497,0.2,0.03,8,beta,0.5,0.05,False,0.1,0.8487577639751551,1.0,0.23319659473971596,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9150678628939498,1.0,0.1807010041187912,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9297216471129515,1.0,0.16741531374068275,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6614906832298136
112,800,0.2,0.02,4,beta,0.5,0.05,False,0.1,0.8487577639751551,1.0,0.23319659473971596,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9150678628939498,1.0,0.1807010041187912,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9297216471129515,1.0,0.16741531374068275,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6614906832298136
113,108,0.2,0.03,4,beta,0.5,0.05,False,0.1,0.8487577639751551,1.0,0.23319659473971596,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9150678628939498,1.0,0.1807010041187912,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9297216471129515,1.0,0.16741531374068275,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6614906832298136
114,336,0.2,0.03,6,beta,0.5,0.05,False,0.1,0.8487577639751551,1.0,0.23319659473971596,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9150678628939498,1.0,0.1807010041187912,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9297216471129515,1.0,0.16741531374068275,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6614906832298136
115,576,0.3,0.03,6,var,1.0,0.2,True,0.1,0.848261785479982,1.0,0.23002501132061481,0.75,1.0,0.19444444444444442,1.0,0.9716647922364507,1.0,0.10541333263196806,1.0,1.0,0.3333333333333333,1.0,0.8724817669060826,1.0,0.21906046234317159,0.8958333333333334,1.0,0.19444444444444442,1.0,0.6463780896148045
116,171,0.2,0.05,4,beta,0.5,0.1,True,0.1,0.8478375891419369,1.0,0.21315410317331343,0.6944444444444443,1.0,0.19444444444444442,1.0,0.9291954221302047,1.0,0.1442200577299005,0.8888888888888888,1.0,0.38888888888888884,1.0,0.9121089256958822,1.0,0.176875759083548,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6080055210489993
117,220,0.4,0.05,6,var,1.0,0.15,True,0.1,0.8472010744210859,0.9583333333333334,0.20732220222246947,0.7013888888888888,1.0,0.3611111111111111,1.0,0.9719729601394965,1.0,0.09080688248002083,1.0,1.0,0.5555555555555555,1.0,0.8752281142815895,1.0,0.192540039639043,0.8333333333333334,1.0,0.3611111111111111,1.0,0.605994471118871
118,438,0.2,0.03,8,beta,0.5,0.1,False,0.1,0.8463193006671267,1.0,0.24831813302733774,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9425350816655165,1.0,0.16115106980025343,1.0,1.0,0.13333333333333333,1.0,0.8799746951920864,1.0,0.23707029747303776,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6625258799171844
119,640,0.3,0.05,4,max,1.0,0.15,False,0.1,0.8462041723112578,1.0,0.23097817366341197,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9369602492992187,1.0,0.1577321307773153,0.9333333333333332,1.0,0.16666666666666666,1.0,0.8913107379290954,1.0,0.21687602923546997,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6288308667535721
120,749,0.2,0.02,8,beta,2.0,0.1,True,0.15,0.8460403726708075,1.0,0.22272026796092426,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9568207959512307,1.0,0.12823448255455108,1.0,1.0,0.3,1.0,0.8852513227513228,1.0,0.19745028200569073,0.8958333333333334,1.0,0.19444444444444442,1.0,0.6299171842650103
121,472,0.4,0.05,4,max,1.0,0.15,False,0.05,0.8459083516332306,1.0,0.22759677139720494,0.7013888888888888,1.0,0.08333333333333333,1.0,0.9242360568317548,1.0,0.16615655753152533,0.9166666666666666,1.0,0.16666666666666666,1.0,0.8992491966655275,1.0,0.21579369557817385,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6087639871556715
122,373,0.2,0.02,6,beta,0.5,0.1,True,0.1,0.8457441913963653,1.0,0.22986708177148554,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9007533931446975,1.0,0.1884140421456761,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9410225442834138,1.0,0.15863301277882857,1.0,1.0,0.19444444444444442,1.0,0.6419944789510007
123,35,0.2,0.03,4,beta,0.5,0.1,True,0.1,0.8457441913963653,1.0,0.22986708177148554,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9007533931446975,1.0,0.1884140421456761,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9410225442834138,1.0,0.15863301277882857,1.0,1.0,0.19444444444444442,1.0,0.6419944789510007
124,771,0.3,0.05,4,beta,0.5,0.05,False,0.1,0.8455134021760431,1.0,0.21503905956314698,0.6944444444444443,1.0,0.19444444444444442,1.0,0.9390389498078707,1.0,0.13929211363253893,0.9166666666666666,1.0,0.35555555555555557,1.0,0.8988851400284572,1.0,0.18516680291005883,0.8958333333333334,1.0,0.19444444444444442,1.0,0.6047785190297267
125,360,0.2,0.03,4,var,1.0,0.2,True,0.1,0.8452610996089257,1.0,0.23305594424832068,0.75,1.0,0.19444444444444442,1.0,0.9678312629399586,1.0,0.11156651946868601,1.0,1.0,0.3333333333333333,1.0,0.873461582700713,1.0,0.21799922727440715,0.8958333333333334,1.0,0.19444444444444442,1.0,0.6418219461697722
126,134,0.4,0.03,8,beta,1.0,0.2,True,0.05,0.8447841627218967,0.9166666666666666,0.24524392995520708,0.8055555555555555,1.0,0.0,1.0,0.889320304032068,0.9583333333333334,0.2141194295332851,0.8888888888888888,1.0,0.0,1.0,0.9205040056755059,1.0,0.21610711141538289,1.0,1.0,0.0,1.0,0.6574293071303617
127,600,0.3,0.03,6,beta,1.0,0.05,True,0.1,0.8435872121258595,1.0,0.23104118342605093,0.7222222222222222,1.0,0.27777777777777773,1.0,0.8995261738619226,1.0,0.19207381777375387,0.9166666666666666,1.0,0.35000000000000003,1.0,0.9440610382639368,1.0,0.13493963106196724,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6425376377067199
128,135,0.3,0.03,4,beta,1.0,0.05,True,0.1,0.8435872121258595,1.0,0.23104118342605093,0.7222222222222222,1.0,0.27777777777777773,1.0,0.8995261738619226,1.0,0.19207381777375387,0.9166666666666666,1.0,0.35000000000000003,1.0,0.9440610382639368,1.0,0.13493963106196724,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6425376377067199
129,32,0.3,0.02,8,beta,0.5,0.1,False,0.05,0.8435840170743552,1.0,0.2439606139905527,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9323425478618715,1.0,0.16191970513749476,0.9166666666666666,1.0,0.13333333333333333,1.0,0.8949275362318839,1.0,0.21923615812604216,0.9166666666666666,1.0,0.08333333333333333,1.0,0.6500779592567032
130,541,0.3,0.05,4,beta,0.5,0.15,True,0.15,0.8430859085448458,1.0,0.2226439927211854,0.7152777777777777,1.0,0.08333333333333333,1.0,0.969235914082935,1.0,0.11612331830636297,1.0,1.0,0.2222222222222222,1.0,0.864509580894444,1.0,0.21317218178859365,0.8055555555555555,1.0,0.08333333333333333,1.0,0.619143470592746
131,48,0.4,0.02,4,beta,0.5,0.15,True,0.15,0.8419199327330741,1.0,0.23399708428070176,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9478847969303544,1.0,0.148204478269603,1.0,1.0,0.16666666666666666,1.0,0.8840686000832377,1.0,0.21122841645158585,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6338334365346029
132,551,0.4,0.02,8,beta,1.0,0.1,True,0.15,0.8417648770551432,1.0,0.22865206952726355,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9486128734278725,1.0,0.13742948694592994,1.0,1.0,0.3,1.0,0.8874048771904892,1.0,0.20307675559708338,0.875,1.0,0.19444444444444442,1.0,0.6265585929437401
133,752,0.3,0.02,6,var,1.0,0.05,True,0.15,0.8413803900518876,1.0,0.2211330357761181,0.6666666666666666,1.0,0.3277777777777778,1.0,0.9496191498606957,1.0,0.1353961918869339,1.0,1.0,0.4000000000000001,1.0,0.8917612401911917,1.0,0.18203280766270394,0.8958333333333334,1.0,0.3611111111111111,1.0,0.6179613015361808
134,12,0.3,0.03,4,var,1.0,0.05,True,0.15,0.8413803900518876,1.0,0.2211330357761181,0.6666666666666666,1.0,0.3277777777777778,1.0,0.9496191498606957,1.0,0.1353961918869339,1.0,1.0,0.4000000000000001,1.0,0.8917612401911917,1.0,0.18203280766270394,0.8958333333333334,1.0,0.3611111111111111,1.0,0.6179613015361808
135,618,0.3,0.05,6,beta,1.0,0.15,True,0.15,0.8411761197590505,0.9166666666666666,0.22687709341565285,0.6944444444444443,1.0,0.19444444444444442,1.0,0.9722392624969114,1.0,0.10487050218911569,1.0,1.0,0.4444444444444444,1.0,0.8565911782497935,0.9583333333333334,0.22327812811752756,0.8055555555555555,1.0,0.19444444444444442,1.0,0.6161592924877949
136,483,0.4,0.03,8,beta,0.5,0.2,True,0.05,0.8410007647044889,0.9583333333333334,0.23367082057955504,0.75,1.0,0.08333333333333333,1.0,0.8793410232377677,1.0,0.19671556058070547,0.8333333333333334,1.0,0.2222222222222222,1.0,0.9344518264368943,1.0,0.1940148425193677,1.0,1.0,0.08333333333333333,1.0,0.6506721617113139
137,333,0.4,0.02,8,beta,0.5,0.2,True,0.05,0.8410007647044889,0.9583333333333334,0.23367082057955504,0.75,1.0,0.08333333333333333,1.0,0.8793410232377677,1.0,0.19671556058070547,0.8333333333333334,1.0,0.2222222222222222,1.0,0.9344518264368943,1.0,0.1940148425193677,1.0,1.0,0.08333333333333333,1.0,0.6506721617113139
138,523,0.4,0.02,6,beta,0.5,0.2,True,0.05,0.8410007647044889,0.9583333333333334,0.23367082057955504,0.75,1.0,0.08333333333333333,1.0,0.8793410232377677,1.0,0.19671556058070547,0.8333333333333334,1.0,0.2222222222222222,1.0,0.9344518264368943,1.0,0.1940148425193677,1.0,1.0,0.08333333333333333,1.0,0.6506721617113139
139,604,0.3,0.05,6,beta,1.0,0.05,False,0.1,0.8409627968202847,1.0,0.2249251090204292,0.7222222222222222,1.0,0.19444444444444442,1.0,0.9546616866463887,1.0,0.1310663143187584,1.0,1.0,0.35555555555555557,1.0,0.8746112687336519,1.0,0.2083141437621039,0.8333333333333334,1.0,0.19444444444444442,1.0,0.610567952355392
140,398,0.2,0.02,6,var,1.0,0.05,True,0.15,0.8408586381412467,1.0,0.22170064701792466,0.6666666666666666,1.0,0.3277777777777778,1.0,0.9486197377501725,1.0,0.13639608237081666,1.0,1.0,0.4000000000000001,1.0,0.8922389003910743,1.0,0.18141673346635398,0.8958333333333334,1.0,0.3611111111111111,1.0,0.6176673567977916
141,238,0.3,0.03,6,beta,1.0,0.2,True,0.15,0.8404843911083847,1.0,0.2571006730839924,0.75,1.0,0.0,1.0,0.9537739948367966,1.0,0.17690723306432968,1.0,1.0,0.0,1.0,0.854919633804497,1.0,0.2535102047375437,0.75,1.0,0.0,1.0,0.6626920225954042
142,515,0.3,0.02,6,beta,1.0,0.2,True,0.15,0.8404843911083847,1.0,0.2571006730839924,0.75,1.0,0.0,1.0,0.9537739948367966,1.0,0.17690723306432968,1.0,1.0,0.0,1.0,0.854919633804497,1.0,0.2535102047375437,0.75,1.0,0.0,1.0,0.6626920225954042
143,719,0.3,0.02,4,beta,1.0,0.2,True,0.15,0.8404843911083847,1.0,0.2571006730839924,0.75,1.0,0.0,1.0,0.9537739948367966,1.0,0.17690723306432968,1.0,1.0,0.0,1.0,0.854919633804497,1.0,0.2535102047375437,0.75,1.0,0.0,1.0,0.6626920225954042
144,729,0.3,0.02,6,max,1.0,0.15,False,0.05,0.8404434944491306,1.0,0.2403986454972948,0.6944444444444443,1.0,0.08333333333333333,1.0,0.899674956760303,1.0,0.19803517391000758,0.8888888888888888,1.0,0.16666666666666666,1.0,0.9244546047082279,1.0,0.19823359397916748,1.0,1.0,0.08333333333333333,1.0,0.6341090918385605
145,362,0.3,0.02,4,max,1.0,0.15,False,0.05,0.8404434944491306,1.0,0.2403986454972948,0.6944444444444443,1.0,0.08333333333333333,1.0,0.899674956760303,1.0,0.19803517391000758,0.8888888888888888,1.0,0.16666666666666666,1.0,0.9244546047082279,1.0,0.19823359397916748,1.0,1.0,0.08333333333333333,1.0,0.6341090918385605
